id,ACTION
1,0.824234102112307
2,0.9999487179487179
3,1
4,1
5,0.9999285714285715
6,1
7,0.9377106549158579
8,1
9,0.9645372470219441
10,0.9999444444444444
11,0.999875
12,0.9925746015246015
13,1
14,0.32597543518039757
15,0.9942528741245982
16,1
17,0.22501161730287517
18,0.9520242230035015
19,1
20,1
21,1
22,0.9857679691155231
23,0.9990967480849834
24,0.9998078431372549
25,1
26,0.993691374111561
27,1
28,0.996376394466612
29,1
30,0.9923124675922385
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.9997391304347826
40,0.9951929798864255
41,0.6196251364935621
42,1
43,0.996030701754386
44,1
45,1
46,0.9997376126126125
47,1
48,1
49,1
50,1
51,0.9147905617324869
52,1
53,0.9999375
54,1
55,1
56,0.9945071251418
57,1
58,1
59,1
60,1
61,1
62,0.9983648394742513
63,0.9985666666666666
64,1
65,0.9998620689655172
66,0.9606485172723012
67,0.9874819624819624
68,1
69,1
70,0.6322330870278231
71,0.998
72,0.9992542652069825
73,1
74,1
75,1
76,0.9996
77,1
78,0.9779732332720968
79,0.6887318165978318
80,1
81,1
82,1
83,0.998
84,1
85,0.9966573226223383
86,0.9952850712750254
87,0.9968413381123059
88,1
89,0.9992575250836121
90,0.9765921320003129
91,1
92,0.5216740212109271
93,1
94,1
95,1
96,1
97,0.7252197442701741
98,1
99,0.998
100,1
101,0.9916649758454107
102,0.9550771645471099
103,1
104,1
105,0.9317649425746056
106,1
107,1
108,1
109,1
110,0.9998823529411764
111,0.9655136678048891
112,1
113,0.9967101841556563
114,1
115,1
116,0.998
117,0.9497840218207165
118,0.9996363636363637
119,1
120,1
121,0.913728109020164
122,1
123,0.9974694960212201
124,1
125,1
126,0.855388177318427
127,0.9786212985458366
128,0.9133060559680166
129,0.9949320910973084
130,1
131,1
132,1
133,1
134,0.889873586692787
135,1
136,1
137,1
138,1
139,1
140,1
141,0.9353446547270834
142,0.999320425641521
143,1
144,0.9998285714285714
145,0.9998505434782609
146,0.9603134245367877
147,0.6665228709401979
148,0.8641594871718059
149,1
150,1
151,1
152,0.6681708818619326
153,1
154,0.9998666666666667
155,1
156,0.9999375
157,0.9976845359319045
158,1
159,0.9970749455337691
160,0.9941860736141943
161,0.9875635967710621
162,1
163,1
164,1
165,1
166,1
167,0.9777645728212719
168,1
169,0.99
170,0.9996342857142856
171,0.998
172,0.9980928609402293
173,0.9979937835145216
174,1
175,1
176,0.9957499473871553
177,0.996600329040846
178,1
179,1
180,0.9897904951381874
