id,ACTION
1,0.6662494139685713
2,0.8753836409531294
3,0.9520483309134479
4,0.7017889413396509
5,0.946357099180314
6,0.9102122137012614
7,0.6721964022850394
8,0.9948357134267826
9,0.6381142785831514
10,0.760970773291673
11,0.9549793918974113
12,0.7809471115562034
13,0.9541085587678682
14,0.1393617914080906
15,0.7466706866164602
16,0.8635040796287986
17,0.15871004134592717
18,0.4279569814049516
19,0.9760038327688065
20,0.9809929475519975
21,0.9924184600009697
22,0.8056525593088469
23,0.9630904508272943
24,0.7952496697998943
25,0.9865217308959184
26,0.6105205716026445
27,0.9218613312989917
28,0.9674237039821846
29,0.919076096018416
30,0.6293089008871352
31,0.9552758063775775
32,0.8891949557665831
33,0.968325106282835
34,0.9360214964875375
35,0.9514324781930455
36,0.9679759206049314
37,0.8252436519474288
38,0.9920729734822477
39,0.9361577397783984
40,0.7723752479989576
41,0.2213420836549661
42,0.9402667006163375
43,0.9264609114127442
44,0.9436874368835302
45,0.9557245030575905
46,0.8823150396172209
47,0.9652132958241895
48,0.9574954164285984
49,0.9960652293943943
50,0.9171802900232416
51,0.6625751083075856
52,0.9495776935812718
53,0.7670405059329105
54,0.9498078309198846
55,0.9805006023578542
56,0.9582637845033587
57,0.8553629913504885
58,0.9568790968004036
59,0.966829796206338
60,0.9687136986143857
61,0.9497977056816137
62,0.9905668444546766
63,0.9296073643662477
64,0.9736921280138339
65,0.9876224665522466
66,0.7367395167218685
67,0.7333197585807892
68,0.9742551953708751
69,0.9201899615836172
70,0.1589692086930064
71,0.8111023301502928
72,0.8313163582923063
73,0.9772098650265834
74,0.9806683311440128
75,0.8672404326710031
76,0.9345986929197521
77,0.9748121818744603
78,0.6318632720856527
79,0.28527542411210055
80,0.9809890121286178
81,0.9746701154511985
82,0.9724114692434647
83,0.92094630878575
84,0.935122378167367
85,0.9112748607278686
86,0.9274171158892226
87,0.8525472784944118
88,0.9681363403874287
89,0.8582551520232066
90,0.690499623778469
91,0.815548960277293
92,0.22961003008478809
93,0.9581919988688253
94,0.9609892250866329
95,0.9370527910508186
96,0.9859379592146882
97,0.29798736098189643
98,0.9702115913818081
99,0.7703341323635973
100,0.9777223389386271
101,0.7961345044006697
102,0.47640601470169863
103,0.944898611764319
104,0.9015486603220362
105,0.5052245900699959
106,0.9355204560077889
107,0.9386385004856264
108,0.9484584771039379
109,0.9677891443169288
