id,ACTION
1,0.8505522661757697
2,0.9954741684995484
3,0.999500049111354
4,0.920392476979919
5,0.9994175024944181
6,0.9981116133008957
7,0.8692215656756082
8,0.999996246665791
9,0.9074890713139636
10,0.9725882449854154
11,0.9995336790478523
12,0.9630234557243191
13,0.9994672794530803
14,0.017479839784037665
15,0.9455883558789003
16,0.9941488490497554
17,0.02739556997337722
18,0.3886091790589971
19,0.9999038449895306
20,0.9999328486493901
21,0.9999911904013472
22,0.9758548276575725
23,0.9996107588545062
24,0.9796322690779778
25,0.9999645876241384
26,0.8077372204472855
27,0.9982991995006294
28,0.9996485512369947
29,0.9981829386101255
30,0.8869564888224871
31,0.9995694469607527
32,0.9959596703193234
33,0.9997786473925109
34,0.9990073285228201
35,0.9994718452376368
36,0.9998067959884815
37,0.9877928550144656
38,0.9999896240709882
39,0.9987891984723577
40,0.973277303221591
41,0.08363559348535521
42,0.9991627127899146
43,0.9984401510563233
44,0.9992878110229306
45,0.9995303687857017
46,0.9937846819288626
47,0.9997871315112209
48,0.9995413411127696
49,0.9999980737933966
50,0.9981283592538228
51,0.870794694013252
52,0.9994558273509806
53,0.9756949242205221
54,0.9994658180272068
55,0.9999253973609177
56,0.9994507287267268
57,0.9931620510261572
58,0.9996342040635211
59,0.9997534725523868
60,0.9998032676071645
61,0.9994229632666799
62,0.99998297912612
63,0.9986873973100014
64,0.9998781970486602
65,0.9999733915447557
66,0.9458631263553041
67,0.9441730771621665
68,0.9998829517677555
69,0.9982055736504782
70,0.026533741470423422
71,0.9768429992428012
72,0.9855901717369389
73,0.9999043009376306
74,0.9999385821269837
75,0.9920935852419118
76,0.9988819034825835
77,0.9998853975390054
78,0.8212265085800481
79,0.14917560645869954
80,0.99993297033143
81,0.9998938510073108
82,0.9998457534684072
83,0.998047576498687
84,0.9989061552042638
85,0.997540059101072
86,0.9980534748544635
87,0.9907524846541953
88,0.9998030632797695
89,0.992734503311417
90,0.901253758679783
91,0.9849875571447719
92,0.07121068502112848
93,0.9996166757655806
94,0.9995958235752489
95,0.999033761160554
96,0.9999595787987746
97,0.13013564906102548
98,0.999793115437026
99,0.9677999061130005
100,0.9999046655537102
101,0.9717361324738787
102,0.6925545785398285
103,0.9992633692226514
104,0.9968968030328575
105,0.5371457237208629
106,0.999027976053711
107,0.999090095356194
108,0.9993154195352032
109,0.9997941795229974
110,0.9992277243810753
111,0.6690697698942718
112,0.9970212625381997
113,0.9875690656569931
114,0.9998446599698397
115,0.999528313452831
116,0.9904007535351933
117,0.4860532783911529
118,0.9967227167558017
119,0.999974204977099
120,0.9983691512054366
121,0.6262232959633071
122,0.9993546939915894
123,0.9881783670291295
124,0.9998355165230375
125,0.9989596628593163
126,0.43406165171150946
127,0.8099167438043556
128,0.8885941810002786
129,0.9975404724494874
130,0.9990853073100966
131,0.998991415923841
132,0.9999169321603949
133,0.9993427005803814
134,0.6491173393717415
135,0.9996567376674763
136,0.9992484194877611
137,0.9995143592013538
138,0.9102755559290042
139,0.9981269268623751
140,0.9998740636508677
141,0.9997012364041075
142,0.9997603264663222
143,0.9996183456866278
144,0.9974144479040592
145,0.9995486649593683
146,0.8131995108614308
147,0.038412153373683866
148,0.14773824800744928
149,0.9998262631723064
150,0.9938870787084801
151,0.9999283071579487
152,0.5126714275998753
153,0.9995031728497377
154,0.9882604446109923
155,0.9992471388020344
156,0.9518538548179069
157,0.9991345353351623
158,0.9994935212418808
159,0.9844601243417632
160,0.9095534477983277
161,0.9345986172178501
162,0.9995151140240998
163,0.9999546541831842
164,0.9995163309228197
165,0.9999168679894807
166,0.9999000892793385
167,0.8064384915927509
168,0.9997418258665567
169,0.9983792020970853
170,0.9985608063473597
171,0.9985125037954672
172,0.9992161945326975
173,0.9582091095263008
174,0.9994297199790703
175,0.9991819635920837
176,0.9996162593753696
177,0.9536373823967794
178,0.9972693708265536
179,0.9999916919910293
180,0.8730845767643968
181,0.24955819354036057
182,0.9971252000176803
183,0.16322682298417066
184,0.9978286727931104
185,0.998352444750494
186,0.34870398339087405
187,0.9999392581088521
188,0.9955891577134615
189,0.09724007387291533
190,0.9994707562454478
191,0.9999654207706311
192,0.9996234491694178
193,0.9999155870166428
194,0.9998527332266306
195,0.9892989789807063
196,0.9996084383375089
197,0.9978409614589436
198,0.9873094966429773
199,0.9996378039404006
200,0.15200637661543503
201,0.9998208895583508
202,0.9997307322834535
203,0.9865587260138046
204,0.9777404728847764
205,0.9999077351512111
206,0.9991721490876198
207,0.9995731554127466
208,0.999315581695031
209,0.08898738300125564
210,0.7995984837357178
211,0.8266561079840627
212,0.9974659875861924
213,0.9990040400812616
214,0.9980232737056618
215,0.9994453207543634
216,0.8548825979880325
217,0.7268802504418869
218,0.9997686942150528
219,0.9991208387064819
220,0.8530959641950377
221,0.0020553174320777634
222,0.9996588466822881
223,0.9994825908005993
224,0.9997387414028348
225,0.6791277068655454
226,0.29951052087704855
227,0.9972741422320859
228,0.999697818766331
229,0.9992394065813874
230,0.9970666809102668
231,0.9984091140908884
232,0.9983049467839383
233,0.9931039916708786
234,0.007224914578237374
235,0.9421154636331864
236,0.9917845291100498
237,0.8065180125085664
238,0.7904855079693665
239,0.9721063714110018
240,0.9993526390674446
241,0.9919568615102974
242,0.1424486949101863
243,0.23024116268389672
244,0.9847081027822346
245,0.99716388616433
246,0.9999923175547686
247,0.9989564294974113
248,0.9957201603178295
249,0.98612881520716
250,0.9994286857922846
251,0.9997965561571954
252,0.12393166040206682
253,0.9997785344214589
254,0.9992305814139416
255,0.9998154912154879
256,0.996812702138059
257,0.9998361934125741
258,0.9697120707630745
259,0.6892523022058644
260,0.9992076801263408
261,0.5710150344103474
262,0.9975290083726043
263,0.9994542034606742
264,0.9991757709926276
265,0.9983895897914256
266,0.9994921482107035
267,0.20931752831118078
268,0.9995794194141708
269,0.8005699511900818
270,0.9995814477642033
271,0.9954783913000781
272,0.9997170157157927
273,0.9960736455220723
274,0.04827269684148705
275,0.9994446854973187
276,0.7238669286140939
277,0.9830351279003229
278,0.9999472188398475
279,0.34271454288715786
280,0.12663954648108122
281,0.9999491760837528
282,0.9997176620869732
283,0.029116566370675057
284,0.9603605714424578
285,0.9997013685637934
286,0.9937461892694718
287,0.9999969593389254
