id,ACTION
1,0.7475482716845737
2,0.9692347603598931
3,0.9952586318778776
4,0.9458127629378807
5,0.9960297420210935
6,0.9966004910791461
7,0.9865414415694514
8,0.9947606047538896
9,0.6118042247280217
10,0.9756024355375248
11,0.9875189121578667
12,0.9292239238141368
13,0.9319598922586156
14,0.7796788264521504
15,0.9647595390893668
16,0.9809428228873169
17,0.9210587115797055
18,0.8939326511521565
19,0.9816059777775484
20,0.9821127175361419
21,0.9983727736517106
22,0.9430258846816826
23,0.8521927812926069
24,0.959493400197696
25,0.9391954767049865
26,0.9716371444861845
27,0.918508105653381
28,0.647211733192541
29,0.9835723132397215
30,0.8957411315428058
31,0.962097908478588
32,0.9643742217596523
33,0.9681280599044713
34,0.9698498310089533
35,0.9440218014506692
36,0.9834527049583633
37,0.9604245415607788
38,0.9917524348432664
39,0.870166263476794
40,0.8673414652282808
41,0.9345281531331477
42,0.9915671448865269
43,0.9624975238138996
44,0.9692633571324977
45,0.9643413135914091
46,0.9623078831910401
47,0.9966403312222646
48,0.9326257313605084
49,0.9954866251685218
50,0.9800045510726229
51,0.984500782861601
52,0.9762737522911948
53,0.9760923117305643
54,0.970414155836971
55,0.9413699254328766
56,0.9065393442945986
57,0.9644768217326607
58,0.9971156893845775
59,0.9605750323514484
60,0.983605960192852
61,0.9943541154603662
62,0.9787803753270733
63,0.9588284524503629
64,0.9892818302638801
65,0.9950939207327206
66,0.9858215878428283
67,0.9038973392063739
68,0.9789817239944937
69,0.9542066180045488
70,0.7776500804933432
71,0.9437883525931806
72,0.9816790334163789
73,0.9654343607106018
74,0.988145186421301
75,0.976628743752285
76,0.9785157136023629
77,0.9934466431178322
78,0.9300984610135797
79,0.8733753890069001
80,0.9952175281937936
81,0.9906926568491145
82,0.9830373372442388
83,0.983179725987548
84,0.988050382374018
85,0.967836314262553
86,0.9277494846654488
87,0.930595723415131
88,0.9950491212042745
89,0.9831869807513419
90,0.9589545446712858
91,0.978513686665583
92,0.9253850712673964
93,0.997108810863005
94,0.8847101415187493
95,0.9960944027930131
96,0.9530030207306146
97,0.7964746490909442
98,0.9696166812582997
99,0.9894186336415269
100,0.98552888489796
101,0.9661459188961284
102,0.6968566315202327
103,0.9734873598011241
104,0.9000643017574722
105,0.862010959370442
106,0.9925471379446159
107,0.992103189049905
108,0.9167178219990487
109,0.977833695560393
110,0.9750709517153533
111,0.8957112048292685
112,0.9468025197347713
113,0.9740856273308119
114,0.9958991016152188
115,0.9536599033010655
116,0.9471872617829084
117,0.9736837625405526
118,0.9909942392547664
119,0.9994310583308894
120,0.9877403535632991
121,0.9892738678684341
122,0.9837073187286988
123,0.8934871682784213
124,0.9712158486272422
125,0.9961720956512095
126,0.8784363599008863
127,0.6579594714802219
128,0.9458170466486638
129,0.9115708473811606
130,0.9072566559228904
131,0.9938561824283616
132,0.9657536375016067
133,0.9673924864751737
134,0.8565466726172352
135,0.9941635326706272
136,0.8711688349604297
137,0.9833308168664763
138,0.9684884624585922
139,0.8790759928663268
140,0.9738204664491609
141,0.9957658844262326
142,0.8999433911103862
143,0.985208971746801
144,0.9784901836574258
145,0.9976337482434222
146,0.884146631646822
147,0.633654638007781
148,0.9445720290160585
149,0.9923525800795137
150,0.9699791130220472
