id,ACTION
1,0.9421098908412522
2,0.9421098908413729
3,0.9421098908414975
4,0.9421098908413007
5,0.9421098908414737
6,0.9421098908414289
7,0.942109890841252
8,0.942109890841675
9,0.9421098908412326
10,0.9421098908413386
11,0.942109890841479
12,0.9421098908413124
13,0.9421098908414528
14,0.9421098908410368
15,0.9421098908413064
16,0.9421098908413816
17,0.9421098908410582
18,0.942109890841186
19,0.9421098908415486
20,0.9421098908415603
21,0.9421098908416455
22,0.9421098908413147
23,0.9421098908414655
24,0.9421098908413437
25,0.9421098908415746
26,0.9421098908412644
27,0.9421098908414353
28,0.9421098908414497
29,0.9421098908414256
30,0.942109890841241
31,0.9421098908414789
32,0.9421098908413956
33,0.9421098908414998
34,0.9421098908414647
35,0.9421098908414611
36,0.9421098908415145
37,0.9421098908413437
38,0.9421098908416404
39,0.94210989084144
40,0.9421098908412985
41,0.9421098908411067
42,0.9421098908414564
43,0.9421098908414325
44,0.942109890841456
45,0.9421098908414879
46,0.9421098908413876
47,0.942109890841536
48,0.9421098908414761
49,0.9421098908417049
50,0.9421098908414469
51,0.9421098908412741
52,0.9421098908414807
53,0.9421098908413295
54,0.9421098908414886
55,0.9421098908415486
56,0.9421098908414528
57,0.9421098908413699
58,0.9421098908415151
59,0.9421098908415011
60,0.9421098908415214
61,0.942109890841455
62,0.9421098908416239
63,0.9421098908414568
64,0.9421098908415471
65,0.9421098908416127
66,0.9421098908413249
67,0.9421098908413053
68,0.9421098908415524
69,0.9421098908414237
70,0.9421098908410498
71,0.9421098908413397
72,0.9421098908413679
73,0.9421098908415301
74,0.9421098908415632
75,0.9421098908413869
76,0.9421098908414491
77,0.9421098908415453
78,0.9421098908412242
79,0.9421098908411336
80,0.9421098908415539
81,0.942109890841559
82,0.9421098908415364
83,0.942109890841439
84,0.942109890841443
85,0.9421098908414314
86,0.9421098908414062
87,0.9421098908413655
88,0.9421098908415172
89,0.942109890841403
90,0.9421098908412844
91,0.9421098908413628
92,0.9421098908410951
93,0.9421098908415015
94,0.9421098908414597
95,0.9421098908414614
96,0.9421098908415539
97,0.942109890841103
98,0.9421098908415027
99,0.9421098908413518
100,0.9421098908415373
101,0.9421098908413488
102,0.9421098908411764
103,0.9421098908414833
104,0.9421098908413906
105,0.9421098908411958
106,0.9421098908414589
107,0.9421098908414708
108,0.9421098908414578
109,0.9421098908415138
110,0.9421098908414726
111,0.9421098908412151
112,0.9421098908414006
113,0.9421098908413699
114,0.9421098908415392
115,0.9421098908414739
116,0.942109890841349
117,0.942109890841211
118,0.9421098908414319
119,0.9421098908416096
120,0.9421098908414416
121,0.9421098908412466
122,0.9421098908414838
123,0.9421098908413478
124,0.9421098908415354
125,0.942109890841457
126,0.9421098908411838
127,0.9421098908412135
128,0.9421098908412646
129,0.9421098908413809
130,0.9421098908414522
131,0.9421098908414581
132,0.9421098908415392
133,0.9421098908414688
134,0.9421098908412155
135,0.942109890841514
136,0.9421098908414413
137,0.9421098908414948
138,0.9421098908412765
139,0.9421098908414134
140,0.9421098908415321
141,0.9421098908415209
142,0.9421098908415049
143,0.942109890841499
144,0.9421098908414302
145,0.9421098908415019
146,0.9421098908412151
147,0.9421098908410547
148,0.9421098908411393
149,0.9421098908415315
150,0.9421098908413694
151,0.9421098908415578
152,0.9421098908412169
153,0.9421098908414907
154,0.9421098908413525
155,0.9421098908414568
156,0.9421098908413256
157,0.9421098908414726
158,0.9421098908414808
159,0.9421098908413694
160,0.9421098908412652
161,0.9421098908412603
162,0.9421098908414983
163,0.9421098908415634
164,0.9421098908414657
165,0.9421098908415382
166,0.9421098908415573
167,0.942109890841258
168,0.9421098908415041
