id,ACTION
1,0.8957371202601657
2,0.9958307623504318
3,0.9987864831940352
4,0.9619324866831145
5,0.9994695812707283
6,0.9975495354368238
7,0.8951689803915952
8,0.9999961566541004
9,0.8152133042328772
10,0.9290576834615331
11,0.999220759323069
12,0.9590058134002619
13,0.9997388072607223
14,0.029550169897379845
15,0.9399995523503564
16,0.9850108879991872
17,0.02276327344980335
18,0.4123616190755735
19,0.9998934569373887
20,0.9999519542078602
21,0.9999792300225232
22,0.9729985318641923
23,0.9999143668638762
24,0.9624621481086812
25,0.9999862137770145
26,0.7574160822807458
27,0.9947797494433904
28,0.9998650171336827
29,0.9970651962601569
30,0.8498442491108293
31,0.9987928671818863
32,0.9937968676250992
33,0.9991340619320772
34,0.9977665927506003
35,0.9986912970213381
36,0.9995641530333488
37,0.9788241749033126
38,0.9999635372679485
39,0.9969771481736531
40,0.9691695411667004
41,0.0635747608580684
42,0.9993725063413339
43,0.9964031639280341
44,0.9993531543810841
45,0.9996632379575601
46,0.9875361945178706
47,0.9996870171110571
48,0.9992729423538985
49,0.9999979059922823
50,0.9922692342757814
51,0.7788447037410322
52,0.9982034459508673
53,0.9291018824452466
54,0.9992579177647407
55,0.9999289894232528
56,0.9999218830574735
57,0.9836116623729649
58,0.9989782661991385
59,0.9995106642505088
60,0.9998555301736003
61,0.999742416437318
62,0.9999769641043815
63,0.9948622337096137
64,0.9997397987719081
65,0.9999253399127106
66,0.95722697103588394
67,0.974410768128433
68,0.9998472182727474
69,0.9961784303007909
70,0.04697172846674672
71,0.9903780020937198
72,0.987869805401705
73,0.9999335302972392
74,0.9997736100869812
75,0.9934359314323661
76,0.9982944781492399
77,0.9997527777096147
78,0.9388680414578809
79,0.12828750276668957
80,0.9998421589560081
81,0.9998437371852075
82,0.9996270308259192
83,0.9972236615390214
84,0.9993696011953683
85,0.9964605981254966
86,0.999241299964551
87,0.9957979000808241
88,0.9996727583141594
89,0.993644024500739
90,0.8541465261482036
91,0.9734350625059461
92,0.0733379196296124
93,0.9997370643205731
94,0.99961382053651
95,0.9979914098073723
96,0.9999879755753125
97,0.2514992980006342
98,0.999596941779558
99,0.969698499278166
100,0.9999434277135519
101,0.9523902607906294
102,0.8596378810367361
103,0.9979728433021365
104,0.9924048062421253
