id,ACTION
1,0.43635409199304726
2,0.999970129596899
3,0.99999997999513
4,0.999078423180774
5,0.9999999741533143
6,0.9999999755833789
7,0.9999124675240866
8,0.9999999352609665
9,0.5776463386835152
10,0.9995110571247677
11,0.9999995196139587
12,0.9989701406593541
13,0.9475354444518647
14,0.4640191781470333
15,0.9996684932139894
16,0.9998954347555757
17,0.9902839698810534
18,0.9573214219865258
19,0.9999299773510364
20,0.9993008794060567
21,0.9999999948662368
22,0.9999326279204208
23,0.9922499694598769
24,0.9977151913141721
25,0.9881728901993655
26,0.997669116523057
27,0.9993347767813218
28,0.6552246378055494
29,0.9988464126323601
30,0.9903580677716735
31,0.9998135834278435
32,0.9967987009747092
33,0.993955014479416
34,0.9999052128403983
35,0.9996466316775696
36,0.9999467193292858
37,0.999419354046343
38,0.999856995539712
39,0.9846599604459773
40,0.6865029787838962
41,0.9621438214038736
42,0.9999968389800301
43,0.9919339678111823
44,0.9998828882581666
45,0.9996145667055427
46,0.9959841987074057
47,0.9999999946204852
48,0.9706822243283996
49,0.999998452604974
50,0.999974521449995
51,0.9998658698142835
52,0.9999228432536363
53,0.9999219429259982
54,0.9999573559164946
55,0.9943368219790781
56,0.2446495398264019
57,0.9980100176208835
58,0.9999998934663779
59,0.9996095494603571
60,0.99874632019672
61,0.9999999794211083
62,0.9989288761642837
63,0.9935679823915775
64,0.999959414440731
65,0.9999501513289629
66,0.9999439886196883
67,0.9863205467727925
68,0.9999507186691244
69,0.9921898334153
70,0.8131400057118449
71,0.9989559216718219
72,0.9999980738346961
73,0.9993884087658165
74,0.999858367116317
75,0.9996044272250391
76,0.9999984248252811
77,0.9999511652585586
78,0.9921502351959389
79,0.995856352297377
80,0.999999856321454
81,0.9999278020701841
82,0.9993599300858711
83,0.9910562725393566
84,0.9998094420685487
85,0.9995256124614478
86,0.3195878686419417
87,0.35733825009617826
88,0.9999999461831952
89,0.9997357413071889
90,0.9842556831659568
91,0.8782055803618974
92,0.9956347339295242
93,0.9999999995501057
94,0.9660170524432792
95,0.9999998363309758
96,0.9972459015684488
97,0.8245976358563023
98,0.998554397095955
99,0.999998041637405
100,0.9992822741329431
101,0.9997311960405433
102,0.8907866479709127
103,0.9995471105559779
104,0.3431915844922127
105,0.9949191944688456
106,0.9999943628459471
107,0.9999999603382712
108,0.997861069353644
109,0.9999112955787304
110,0.9940610054829948
111,0.9452626207605324
112,0.9495343255708468
113,0.9975744759758378
114,0.9999997897616795
115,0.9996346541721711
116,0.999659691886528
117,0.9999120445266265
118,0.9999854393651474
119,0.99999999991607
120,0.9994448513784379
121,0.9996587283176872
122,0.9993083146108567
123,0.2927439389709409
124,0.9998259944188761
125,0.9999999606206831
126,0.990890982081264
127,0.3803955204630121
128,0.6091757181557103
129,0.8985198496336037
130,0.9976900350049944
131,0.9999999419760706
132,0.9995717267337703
133,0.9974323605741255
