id,ACTION
1,0.6240982853226545
2,0.9982391484654011
3,0.997189576478694
4,0.9661275134136369
5,0.999059514937003
6,0.9901093230461795
7,0.9826629302140082
8,0.997500874645656
9,0.7694759461584003
10,0.9818182803130989
11,0.9741715987878784
12,0.9622144397573449
13,0.9765924975139612
14,0.9062422735223484
15,0.9407421242862339
16,0.9868631502711861
17,0.9453026231747084
18,0.8996336439119612
19,0.9932923340926045
20,0.9877628833768571
21,0.9926445148123563
22,0.9959397360500553
23,0.9244838560215107
24,0.9731516258105426
25,0.9867028883649781
26,0.9676248505788738
27,0.9850976809791971
28,0.7463723040724214
29,0.9822899936754679
30,0.9757929907160933
31,0.9892582227692042
32,0.9676477902061272
33,0.959242376919835
34,0.978377612072312
35,0.98644012040592155
36,0.9966998875863826
37,0.9359724408614992
38,0.9955036435121256
39,0.9376666852319876
40,0.9067391672952853
41,0.9612412611201969
42,0.9898066022295612
43,0.972202474253193
44,0.9911791733323728
45,0.978597213825147
46,0.9887518710290063
47,0.9963743708701797
48,0.978492130295856
49,0.9976143216285246
50,0.9940005524807741
51,0.9622122394734536
52,0.9898978151288002
53,0.9867163033605854
54,0.998515211357307
55,0.9023501020636184
56,0.8971369045556421
57,0.9809818335311666
58,0.9970682681704391
59,0.9874010143400498
60,0.9939652227980144
61,0.9996474367633742
62,0.811010629462429
63,0.980572682473253
64,0.9903715614765348
65,0.9959285463633685
66,0.9928689949764996
67,0.9330228646010462
68,0.9927760454765338
69,0.9159191642420916
70,0.7767924434352663
71,0.8931513822954665
72,0.9964346198894445
73,0.9894473202951873
74,0.99495183760831
75,0.9919919848675144
76,0.9905590882763986
77,0.9803272491314536
78,0.833653306243737
79,0.5708918620117687
80,0.9846770920296929
81,0.9943540356821754
82,0.9873387575147086
83,0.9869878729721555
84,0.9961073796951873
85,0.9668227750712546
86,0.9178361158441269
87,0.9785477088632212
88,0.9925851867018973
89,0.9924620438898343
90,0.8991151308483284
91,0.9614131143256058
92,0.878968658595662
93,0.9969058221607585
94,0.8488219734457901
95,0.9965435657779909
96,0.9535232139513359
97,0.6928159544872144
98,0.9787560489097363
99,0.9931036879312671
100,0.9944448704050778
101,0.9655712802119766
102,0.7180928833906384
103,0.9632241811070196
104,0.9630055247703414
105,0.6095123458910566
106,0.9823346605433297
107,0.9986272908888333
108,0.8924060171333539
109,0.9881658291802985
110,0.9855309862886154
111,0.8051570488550909
112,0.9799951109156041
113,0.9744895814200277
114,0.9928418880532532
115,0.9306572966771479
116,0.9847969818025581
117,0.9921275503386872
118,0.992407651036921
119,0.9991369295764793
120,0.9874394368664541
121,0.9575040430537987
122,0.9765261529475762
123,0.9420510197698171
124,0.9190869315848396
125,0.9949161582520583
126,0.8683032353394797
127,0.8541295738571762
128,0.9485208415193015
129,0.8935673757876506
130,0.970978778574026
131,0.9920045869986569
132,0.9835421958338294
133,0.9717476209268295
134,0.9045152897609485
135,0.993000181392857
136,0.8546902603995878
137,0.9927617273061856
138,0.9848430427210344
139,0.8764817689452609
140,0.9970082879417537
141,0.967334700250231
142,0.8873363050425601
143,0.9920006317280753
144,0.99501829477116
145,0.9978177456241355
146,0.8200794286660851
147,0.9056410411724446
148,0.9291787706584176
149,0.9959589322323986
150,0.9924398977031347
151,0.9809551698945721
152,0.9159839347274774
153,0.9865129856219537
154,0.8943272925409178
155,0.9773770717237055
156,0.9519041089874358
157,0.9568350465769359
158,0.9573183068970713
159,0.9415892998711086
160,0.9555668106583226
161,0.7538771720635608
162,0.9654695840422254
163,0.9902150263936345
164,0.9684855697663242
165,0.9949951172836689
166,0.9993346523491883
167,0.9495794673482564
168,0.9828708218669711
169,0.9622954121669379
170,0.9940613580630879
171,0.9831819263389614
172,0.9475931305448324
173,0.9849365273386094
174,0.9869668311803238
175,0.9827079450690388
176,0.9911674629672045
177,0.889438414712753
178,0.9958356747093152
179,0.9902428555220276
180,0.9056410411724446
181,0.39376825870573695
182,0.970978778574026
183,0.9762325696026166
184,0.7168688416999854
185,0.9671511008958426
186,0.7593747447264086
187,0.9907086514895386
188,0.9781302686828708
189,0.6188097220514038
190,0.9789172811080811
191,0.9996809241189509
192,0.9608132758837622
193,0.998900713459951
194,0.9916820273473583
195,0.9876157931888729
196,0.9983550008129658
197,0.9930100353933662
198,0.9702420121909445
199,0.9751124495664816
200,0.5799742386349127
201,0.9748053016324374
202,0.9281822414286823
203,0.9431452200432712
204,0.9484684119906757
205,0.9785406928137159
206,0.9649933774003596
207,0.9937032635265287
208,0.9531508263950972
209,0.808837953748272
210,0.8597831045053309
211,0.9620053324333114
212,0.9435291607967045
213,0.9997236470386854
214,0.949820464602178
215,0.9863490466893414
216,0.8963071312918361
217,0.9823955245451088
218,0.9955510491438987
219,0.9891575862851398
