id,ACTION
1,0.7870775348107744
2,0.9983424713092308
3,0.9994911348888005
4,0.9961625790450913
5,0.9998203064257992
6,0.9995273553664774
7,0.9195509305320096
8,0.9999866349150653
9,0.9997817786598748
10,0.9971870874592862
11,0.9981984757453523
12,0.9921221423797224
13,0.9940552520866601
14,0.3428587119956113
15,0.9883259896926682
16,0.9988051218211813
17,0.4769407211289816
18,0.8195311254562125
19,0.9990777930147581
20,0.9993922722305403
21,0.9997692253742794
22,0.9851895629181737
23,0.9965361284816333
24,0.9917830810846349
25,0.9999524700347852
26,0.9733305414799569
27,0.9995505817332335
28,0.9984773861106108
29,0.9986674153596862
30,0.9839832896513853
31,0.9996783326091826
32,0.996996315832713
33,0.999965058146876
34,0.9992747681434803
35,0.9998382145428949
36,0.99982631163677
37,0.997182966802441
38,0.9997824118351883
39,0.9987182371194215
40,0.988490145206003
41,0.519407593746661
42,0.9975449952057535
43,0.9978207220016895
44,0.9990304069892957
45,0.9976193158012632
46,0.9962364931348592
47,0.9998524530719167
48,0.9987950149996019
49,0.999876229054592
50,0.9988857314215632
51,0.9365472763419915
52,0.9997631050702049
53,0.9974358681800866
54,0.9997016877782241
55,0.9994048489293217
56,0.9902340975326734
57,0.9981518458385565
58,0.9998571091858013
59,0.999721842255889
60,0.9979331588951669
61,0.9989398917552857
62,0.9999540433661865
63,0.9989990031161388
64,0.999811227499246
65,0.9997086916405754
66,0.9939469518347975
67,0.988982575670885
68,0.9998790249377868
69,0.9993527459916172
70,0.45973162191130995
71,0.9982012561797564
72,0.9978365139780614
73,0.9994540996632924
74,0.9999156925670278
75,0.9971416306421861
76,0.9992268891558175
77,0.9997839303179503
78,0.9955928955871002
79,0.610830393594286
80,0.9998435835634881
81,0.9996739371837708
82,0.9997111494143887
83,0.9985284800052168
84,0.9977249753051036
85,0.9904306855955569
86,0.9990871924431662
87,0.9881820156962746
88,0.9996528795150197
89,0.9988565831108357
90,0.960412637165195
91,0.996714392510654
92,0.5677220179785111
93,0.9987657819923997
94,0.9986382993702089
95,0.9993649036606828
96,0.9994019677740834
97,0.3681781239942879
98,0.9995550063696258
99,0.9993920007986602
100,0.9992288776609737
101,0.9947905992076529
102,0.8864640607173397
103,0.9995115302388442
104,0.9985411335760185
105,0.7394921469929376
106,0.9992749477771539
107,0.9997851459591919
108,0.9995142866025335
109,0.9996094166780651
110,0.998158270045216
111,0.8934723735120899
112,0.9977628816964204
113,0.9905233805307926
114,0.9986431632769343
115,0.9997183903279631
116,0.9974664060856644
117,0.9299480036220846
118,0.9991628766287296
119,0.9994924731525515
120,0.9982436734741121
121,0.9929411516139508
122,0.9988097680196024
123,0.9799264900792679
124,0.9991245634829592
125,0.9986797134392342
126,0.5633923800755104
127,0.9779554616640449
128,0.9732651180428215
129,0.9974737419746673
130,0.9994555441111108
131,0.9995844469968802
132,0.9997563296289537
133,0.9994953170383328
134,0.7743246289476561
135,0.9992875509762207
136,0.9996397506843824
137,0.9996867724641935
138,0.9910404456673721
139,0.9978279956853935
140,0.999938577882862
141,0.9955581499357044
142,0.9998147501565752
143,0.9997070886147771
144,0.9977040659427546
145,0.9997814667367227
146,0.9827991515576839
147,0.6142337398765865
148,0.7165419224446117
149,0.9998706054994728
150,0.9976579613806336
151,0.9993679987767377
152,0.8762361162812047
153,0.999706881312393
154,0.9945175608232822
155,0.9990075692876595
156,0.9963710314950583
157,0.996492561560861
158,0.9997387545838896
159,0.9950039052877188
160,0.9957432403537582
161,0.9922047285214926
162,0.9995661710245423
163,0.9994192085934881
164,0.9996368114349047
165,0.9995648264231822
166,0.9999804789655553
167,0.9634710183496705
168,0.9997034785070699
169,0.9989021274918595
170,0.9993622574357512
171,0.998040930482084
172,0.9968954303552363
173,0.9900105945582488
174,0.9990438450160296
175,0.996312219109276
176,0.9998481140358597
177,0.9826074007012136
178,0.9984664632516531
179,0.9997843530495059
180,0.9747900590186734
181,0.7908519695492863
182,0.9991467827929716
