id,ACTION
1,0.5767437963679453
2,0.9857026440986568
3,0.9894027371143062
4,0.9881927452423549
5,0.9976669424935054
6,0.9968966973360172
7,0.8218691386339873
8,0.9987893035300923
9,0.8769899062249785
10,0.9468765029318424
11,0.9696801234280881
12,0.9245229032073071
13,0.9842035719758064
14,0.35263320201822346
15,0.9256881214142398
16,0.9426575514075688
17,0.17939004413267087
18,0.49136788572436513
19,0.9932175497010012
20,0.9962097511733649
21,0.9765141820661001
22,0.9717483688812539
23,0.9988400203515309
24,0.9380095460451243
25,0.9999434137917801
26,0.7375005908011137
27,0.9727668268106181
28,0.9632254171245573
29,0.9821931414960382
30,0.8999928576338703
31,0.9891833226642974
32,0.9869013840808154
33,0.9325131365163374
34,0.9904024006093898
35,0.9835190647674873
36,0.9980535338241561
37,0.9517758538870255
38,0.995964043278673
39,0.9880258584159447
40,0.8758824114080452
41,0.5189052914162708
42,0.9955137232363941
43,0.9823017366183966
44,0.9787974208060908
45,0.9935776579583891
46,0.9760380902480447
47,0.9960810392983599
48,0.9939673297005803
49,0.998438739367268
50,0.9699393840345089
51,0.8276697861370951
52,0.9901609993961553
53,0.8948327881169915
54,0.9991006619316584
55,0.988074715084944
56,0.9812470372905876
57,0.9363607210512674
58,0.9980166575562747
59,0.9966907609145323
60,0.97465921645619
61,0.9950172746328992
62,0.9835017001077866
63,0.9941736188405497
64,0.9972969429781414
65,0.9961947463852943
66,0.9481203796954215
67,0.9606113014140635
68,0.9989662834360667
69,0.9264945810948002
70,0.3999461849416955
71,0.9788213494333914
72,0.9889533952780062
73,0.9999310344827586
74,0.9897160653952413
75,0.9716254086457156
76,0.9977139599736349
77,0.9963880671773556
78,0.8928551590937902
79,0.6108758895556855
80,0.9759949114387476
81,0.997212799968296
82,0.9827795159056378
83,0.9938609383254806
84,0.9954790285130042
85,0.9886830421868565
86,0.9778702691468987
87,0.996163308057014
88,0.9943758687864752
89,0.9969226067907224
90,0.8558710981399065
91,0.988329677737539
92,0.4459847898726484
93,0.9943493551163647
94,0.9536053027336816
95,0.988431195002935
96,0.9970200132771734
97,0.20121625302902535
98,0.990494592498116
99,0.9794647710875245
100,0.9969748960040449
101,0.92056406761393506
102,0.9450933948069459
103,0.9825500115050874
104,0.9701697143683483
105,0.76890444979237
106,0.9773284843864101
107,0.9980675469124212
108,0.9714276468250397
109,0.9956384300481844
110,0.9824947268248246
111,0.4949822671420391
112,0.9962205608536575
113,0.877925997532452
114,0.9981365853352652
115,0.9843257549857222
116,0.9125976020232459
117,0.921640080388191
118,0.9916642650381774
119,0.9979152997288651
120,0.9870679667816032
121,0.8310697565961501
122,0.9946790045652274
123,0.9301286486004782
124,0.9956892614050552
125,0.9927623615211238
126,0.6966916319567193
127,0.9018535359920793
128,0.5382325992927703
129,0.97636237921846
130,0.9867792655041191
131,0.9964920907758865
132,0.9942928368913344
133,0.9717435696499267
134,0.622280029578745
135,0.9983096732838665
136,0.9587455089872783
137,0.9913352181598046
138,0.8761971269230747
139,0.9799077571439321
140,0.9987893035300923
141,0.957435487571295
142,0.9935239846225846
143,0.9956352057080881
144,0.991288334851797
145,0.997865586927602
146,0.9015924304009426
147,0.5223453373672874
148,0.45564377807395823
149,0.9987315664081792
150,0.9688196904287372
151,0.9981814233166202
152,0.4940356088948037
153,0.9943156338349846
154,0.8787237675564168
155,0.9862625829505398
156,0.903656670999499
157,0.9902743985355037
158,0.969677110444261
159,0.7846068307775675
160,0.9789106835633381
161,0.8640540181145903
162,0.9938986115969308
163,0.999221602945076
164,0.9734006692658062
165,0.9945308135042763
166,0.9985616112475908
167,0.7236962562422944
168,0.9778024979574426
169,0.980063954249683
170,0.9990104935078249
171,0.9799471686248429
172,0.9974178755211663
173,0.9519517951492166
174,0.9721970886508239
175,0.9873018762287246
176,0.9982346954881337
177,0.92568243271197
178,0.9742346411301059
179,0.977357537496895
180,0.951675109192248
181,0.866836167742197
182,0.9870999614748149
183,0.7406040327736286
184,0.8853222653246251
185,0.9985365062818565
186,0.8982518170386641
187,0.9953813615767628
188,0.9670309682001267
189,0.1855487080529724
190,0.978053343044814
191,0.9991481819835111
192,0.9885946891024752
193,0.997564093064686
194,0.9979732528162635
195,0.9662777766692198
196,0.9963317976077066
197,0.9938937726124586
198,0.9098189671043502
199,0.9989006629811582
200,0.763163808610087
201,0.9968130709869679
202,0.9926284756397274
203,0.9281330356995887
204,0.9185159792462632
205,0.9885479863875376
206,0.9963511038451173
207,0.9911486001495304
208,0.9733150828815107
209,0.44518097749906
210,0.4469940712094253
211,0.6924994224963895
212,0.9844816500193692
213,0.9996232259356206
214,0.9843886514773935
215,0.9777432504131855
216,0.8361951784493853
217,0.8140066820717148
218,0.9958802718756569
219,0.9845638232317101
220,0.8408701884670681
221,0.3270970397110272
222,0.9987945792738727
223,0.999
224,0.9830853614755838
225,0.7878488813755086
226,0.8002274072743752
227,0.9188617599818494
228,0.9827952960396102
229,0.996417289213485
230,0.9783241084894855
231,0.9739793317777163
232,0.9798234493435868
233,0.9261861911999867
234,0.012127255421546239
235,0.8721290037828107
236,0.9610909878630634
237,0.936169511740163
238,0.9075305022192519
239,0.8891123490469497
240,0.9904118387915144
241,0.9561557311751329
242,0.10050951980871421
243,0.7403017483137078
244,0.955526385443384
245,0.974771085781487
246,0.980640921042052
247,0.9864052921860629
248,0.9456775723161803
249,0.9449460473425417
250,0.9926051736411935
251,0.9939477043848992
252,0.8081556260122462
253,0.9973306699117235
254,0.9999042333602298
255,0.998958960519272
256,0.9463958551878124
257,0.9965258952928671
258,0.9114808166250146
259,0.9144651349835988
260,0.9974424479864369
261,0.9613511025337886
262,0.9793537608389313
263,0.9945686423826459
264,0.9978873720423689
265,0.9986185918191987
266,0.9728331556934519
267,0.49122629285388897
268,0.9985539751478741
269,0.7883944019064557
270,0.9897082783659862
271,0.9683441790342491
272,0.9943582636360886
273,0.973452877052476
274,0.21351871726330363
275,0.9928291388966196
276,0.966806644017564
277,0.9943721321037947
278,0.9991218463823118
279,0.8778497909249249
